feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
0.0940225584318234	0.405569713521669	0.146089023514975	0.0611353855538946	0.051713445087091	0.046179348172948	0.0720801002042676	0.0945568073387107	0.0286536181746211
0.0905370150560781	0.0364549754322246	0.323268349367572	0.0257122225353912	0.023894192941389	0.0148391611642932	0.0255930703441505	0.42829981857924	0.0314011945796607
0.028102280018422	0.0989088088992295	0.260498861356259	0.00934479692053329	0.0129271678868866	0.0824299429566313	0.139163174832424	0.20676462043927	0.161860346690344
0.0313346412894307	0.293015340136712	0.186423664486365	0.0624136267527646	0.0386512850986577	0.00946013757535284	0.0208005761099657	0.324689754083647	0.0332109744671045
0.0495089942316763	0.236702092044043	0.247790944174236	0.0301263795238088	0.075531532088519	0.0217954538685975	0.0284857337795311	0.30108558580291	0.00897328448667722
0.00556922869104663	0.145926936894649	0.402762126862627	0.0501654942184055	0.0176575659197802	0.0324988183388037	0.0264092868066743	0.276485676490015	0.0425248657779997
0.0110218744053718	0.0311329806915918	0.518017051707452	0.0427162947116744	0.0495492291677327	0.0665358730475641	0.0207825486712119	0.0851792300847793	0.175064917512623
0.00959185733521101	0.0427475066690328	0.881532199485646	0.0091044124470188	0.0299052657001282	0.00454579891349663	0.00733246685347937	0.0101083752408728	0.0051321173551147
0.102034560873823	0.184451677235168	0.173043578125382	0.0454194186760218	0.0471408779171917	0.0778519653594482	0.0241137129068525	0.0784911416707953	0.267453067235317
0.0139385558393266	0.551599307321339	0.115509830184653	0.0395031914961943	0.0239814916224612	0.118760868754477	0.00951590630936883	0.104025325758444	0.0231655227137362
0.00132672219538533	0.0423900644063694	0.706588072277316	0.00660828309353143	0.0860028444766659	0.00688876479670237	0.0205089747317117	0.123550683468535	0.00613559055378198
0.0518012730736661	0.176417063589131	0.147230323700146	0.294920337982844	0.0380116615352672	0.0138460326490758	0.0176074281260234	0.229630311842147	0.0305355675016995
0.133549313895053	0.217932960504363	0.118992435998748	0.00726305645236608	0.056554876622719	0.0211329704193895	0.0111632141346801	0.28773972933226	0.145671442640421
0.0485431032779829	0.0510112650728533	0.387501466323163	0.147621853188412	0.140040824912166	0.0426907666497705	0.0475297737326031	0.0941940849367638	0.0408668619062854
0.0714338783341123	0.0146875642307717	0.437694233481275	0.0212734642429492	0.298676851527434	0.0187000793737008	0.0351035530954437	0.0861082098481237	0.016322165866189
0.186099515436024	0.0589138789276475	0.0460978430838545	0.0100485884363687	0.0101797495121556	0.036032271864472	0.0154436872246633	0.532190599271142	0.104993866243673
0.0197652697934295	0.076714519973784	0.118923018003634	0.068649024985628	0.0734126189233072	0.0398788178166526	0.0696358647677854	0.219201182334837	0.313819683400943
0.209946425396688	0.0549423983550117	0.028263166841799	0.0673394624461698	0.0846405420634004	0.0728779566001621	0.0562102789346722	0.274797399952322	0.150982369409774
0.0591602102863694	0.234358789062046	0.104930517040262	0.14081265441918	0.237359252454738	0.050559408001856	0.0481539474111726	0.0908773322588773	0.0337878890654987
0.143717714580685	0.093343941751461	0.151764461458574	0.128213270464627	0.0610023043898876	0.0141069555137604	0.170924137187115	0.131485796250726	0.105441418403164
0.0423134422881171	0.0959491017232349	0.211401736816076	0.177060967514949	0.0514609975426107	0.0063904288036984	0.175615221306472	0.201112372645239	0.0386957313596044
0.0469958199013176	0.438108171209371	0.253953920732313	0.0241381370936855	0.0489772251650186	0.00677335981114194	0.0225623432841004	0.0356197335257177	0.122871289277334
0.0748060363642212	0.145680833249323	0.116893610920632	0.00932650106770485	0.0295463953490952	0.00596173562987267	0.0340015671947191	0.536964588265393	0.0468187319590392
0.0173987604073478	0.144895741099918	0.20696968992704	0.0497576670680985	0.0218997046008888	0.0196897790361252	0.0533791865967015	0.389612513829569	0.0963969574343121
0.0189793914956234	0.0659709213160329	0.474781032820922	0.0147960651663375	0.0119366342318481	0.00854794532770966	0.0301974408476364	0.326424746966276	0.0483658218276141
0.0516894235858634	0.0804347547273757	0.085764687910942	0.0343419025771336	0.367248847874274	0.0133562576603835	0.0168026349233207	0.173419608086096	0.176941882654611
0.0767206584054014	0.0245739366794512	0.516537394990389	0.0229226223443806	0.0251912110135525	0.0136906353818948	0.0407551702053497	0.114452467782431	0.16515590319715
0.0529821736407538	0.0224601549063265	0.300433529921968	0.101119608032161	0.252021108375629	0.00715064685594821	0.0238356444736725	0.234449235121249	0.00554789867229232
0.00953627424467802	0.0156951237396005	0.449560556381751	0.00717950826724484	0.0472498830249575	0.00272894169411068	0.0182355476473597	0.416624619365017	0.0331895456352803
0.0209903873627244	0.0527154797996915	0.331098103006152	0.00381546021432315	0.304955405661078	0.0152550229397036	0.00540604899182443	0.213482635295177	0.0522814567293256
0.0137966070006393	0.0563439456288968	0.68027800647119	0.0730862773817041	0.0185839429740543	0.0088768847057298	0.0267539036947648	0.0840838286072376	0.0381966035357837
0.0635286108503776	0.0353207985117662	0.255679588031048	0.0221284059610786	0.0403953763126263	0.0239455025368099	0.0240222327631627	0.245212397647109	0.289767087386022
0.105491584369975	0.0274315292324799	0.524646773282738	0.0264416631292642	0.0422463378618782	0.00620504857943828	0.0459447929833732	0.200562808983922	0.0210294615769304
0.0259412831808355	0.0289479448551063	0.159477933356232	0.349461562435799	0.0639870807380216	0.0125878341555497	0.0102000282446876	0.295836107038457	0.0535602259953118
0.00403396996000643	0.251454124274206	0.41648700388295	0.0158229170127842	0.0382688677566212	0.0252842121172052	0.0137987439392309	0.176024186703042	0.0588259743539542
0.14068843621935	0.129949956065341	0.10105341225794	0.0120882714765078	0.0548819285103203	0.110339641055699	0.0108099138484773	0.382326969067564	0.0578614714988017
0.0649304077889732	0.0894081809967785	0.149882737243711	0.0455679482595098	0.117418852406941	0.0557547610090445	0.0266120617511893	0.217588504202391	0.232836546341461
0.0971378562732123	0.0150199327437283	0.346611108985517	0.0258086347976106	0.0379425313586061	0.0696735800260868	0.0288661969901131	0.340824999029177	0.0381151597959487
0.0742369681142833	0.0645634561260814	0.247484581897045	0.072564675106943	0.0223804085202375	0.00819460371959303	0.0631222647909356	0.354704353114462	0.0927486886104195
0.0220008158765832	0.112486185607221	0.425601656750129	0.00888027684781667	0.223930933345944	0.00610570766521811	0.0246909535652566	0.169681647358425	0.00662182298340659
0.0858915753882391	0.336889537357253	0.113421815999661	0.0664412148143174	0.20132594877919	0.0297758258752411	0.042957812066544	0.0786790916014323	0.0446171781181221
0.0184833211893121	0.109356180431892	0.199803178352438	0.186491944775075	0.0180164391490454	0.0284106322153668	0.00457764355992746	0.331894675782953	0.102965984543991
0.00735916301867052	0.00859499918107064	0.60453135274211	0.00988580200061555	0.0411757840598301	0.0105093449834689	0.017161381908746	0.289494335878458	0.0112878362270306
0.0432244896358582	0.0342166590865107	0.539034490761477	0.070309458985359	0.0986195902405423	0.0773579277453439	0.0245440238313904	0.100920183248914	0.0117731764646054
0.00564102521710986	0.0144015862811331	0.436282070293133	0.0686035197763857	0.04942534845892	0.00941511401778431	0.0182095901157605	0.389351194463731	0.00867055137604332
0.00747289630064048	0.0620749754445835	0.160834105493559	0.0201408435865724	0.0478696779371188	0.0164226351716181	0.305076169585969	0.102113426622544	0.277995269857394
0.0884741083002471	0.0479163806825844	0.252597433246687	0.0439254691292273	0.0997475388094559	0.0234775531558302	0.0108009528462129	0.361538619546229	0.0715219442835262
0.0465275181046857	0.589357432445791	0.0302117628275097	0.0278017306326348	0.0189730362687562	0.0259526174963976	0.00473685330797351	0.169842459535967	0.0865965893802848
0.0751366295423415	0.0871776460724533	0.141815782342969	0.0955404209911747	0.124029073569567	0.00281916470128365	0.0105731321865121	0.358688582237522	0.104219568356177
0.0648280026632421	0.00931450922987055	0.252633438907956	0.131811381265978	0.0696870561774255	0.0442759297119761	0.0252805084585241	0.257353151984823	0.144816021600205
0.00668763666543563	0.154192892395495	0.118184209803577	0.0199552102061261	0.0597343242154795	0.0200906811983785	0.0138761059366365	0.556014523035988	0.0512644165428833
0.00847974156408636	0.042729689300028	0.256180923101434	0.358050971521366	0.0551116656154857	0.0206636870249629	0.0102386846051702	0.23409256673065	0.0144520705368163
0.0406907203323763	0.127372520843877	0.266486785577378	0.0374894900651256	0.0214147224704664	0.00995355231547977	0.0174192061282357	0.414985885338867	0.0641871169281943
0.115798144224274	0.137103558108296	0.105480712334963	0.292595762530024	0.0676798970592602	0.00957183718676655	0.0330264396038376	0.168737049122504	0.0700065998300754
0.0346832600044382	0.0641699750327921	0.408988043809573	0.0194804752842879	0.109545276402012	0.0438487968514476	0.0235585863112099	0.128823042544855	0.166902543759384
0.0166546608514608	0.0814188266847119	0.462511782195367	0.139372943019307	0.111562071832873	0.00704536946447692	0.01144420768756	0.0265835690533593	0.143406569210884
0.0939557150270964	0.0934028611308726	0.0654625572346973	0.193913215288081	0.129237442283086	0.00980910915093033	0.245484477755866	0.058906173661144	0.109828448468227
0.0201812967019979	0.00420242895933313	0.566387434652537	0.0260610739734128	0.0665989295011818	0.00504091435897715	0.0154058866046642	0.200440833074874	0.0956812021730214
0.198125792140263	0.0282296987650732	0.129579708436665	0.146186919830918	0.0404570396664588	0.0139609037661496	0.00087871098572218	0.323768112204943	0.118813114203806
0.109748005691111	0.326882106318458	0.294122724624212	0.0299971570126611	0.0788203683495498	0.028428222455697	0.0435614838049949	0.0444690439970375	0.0439708877462786
0.0141505736705055	0.398761903863871	0.225066192647675	0.0289270192324507	0.0919372966553603	0.0192186839015027	0.05943134159537	0.0618364725459168	0.100670515887348
0.00860882555164052	0.628800372741447	0.0664254053686205	0.0164881455168556	0.103686895852822	0.0160349818241517	0.0292423485767196	0.0723695153029037	0.0583435092648392
0.0247196192338391	0.147463946064134	0.34343883270008	0.163480962439436	0.185206105044864	0.00552593251759966	0.0707852994603694	0.0409495580416487	0.0184297444980286
0.0123171943459553	0.210810861855554	0.420570284143391	0.0187352114664715	0.09426523109572	0.116048368610727	0.0102880385844572	0.0410999850287718	0.0758648248689519
0.0097166038722461	0.014875196074581	0.800274033831565	0.00284466307235454	0.0118820773279115	0.016404314650695	0.00716068779363448	0.11311079693501	0.0237316264420027
0.116153214897672	0.0792194533277356	0.371578400230238	0.0697452235878915	0.128630985079826	0.00953727339740453	0.0242836486554357	0.187881533296494	0.0129702675273022
0.0284820261323806	0.0371081655391291	0.388779516427824	0.0879372351365573	0.0220413880019937	0.0284288419121558	0.220455137905141	0.10547194808202	0.0812957408627984
0.0154270217121997	0.0277890376458571	0.369502361162027	0.102734600388242	0.0349286757234887	0.00647658368856842	0.0185435597355815	0.221088929258163	0.203509230685872
0.20250568052624	0.270818997693208	0.0855683988209365	0.018829806535007	0.0146285219735731	0.0145696307327275	0.0188042127938681	0.35713429197031	0.0171404589541304
0.0285139523132686	0.078755080860978	0.450840865505237	0.014199830434904	0.0295245855721981	0.000790317169550709	0.0726270954317654	0.269121710120888	0.0556265625912108
0.0778444230292233	0.0409353085246313	0.544817259349612	0.0153146020090719	0.0477275902279758	0.099302483052111	0.0398714984860751	0.0977959254131072	0.0363909099081923
0.163518328449988	0.209599893753741	0.264312113129263	0.0334645651050699	0.0355517907805765	0.0429976189109522	0.00651472721784854	0.127507213718898	0.116533748933663
0.00848759835793328	0.0186720322691673	0.666776794874225	0.0081416838337063	0.0235087296023525	0.0104566196497029	0.0020090703782656	0.212738585244897	0.0492088857897498
0.00624772372048476	0.00247658590106729	0.535305467098823	0.0201729166649665	0.0360411851476024	0.00197524648132312	0.00952786322479408	0.256471475030527	0.131781536730412
0.0239585255425433	0.449249284703793	0.176706691643401	0.0550729371460702	0.0192206329344212	0.019155999536406	0.0281802521011034	0.182457375894264	0.0459983004979977
0.00917408488387908	0.0222520541507997	0.680054729840817	0.0126209780127088	0.0594892552561843	0.0133586104291526	0.0109808235361327	0.151950752426613	0.0401187114637124
0.00749049385124879	0.209059893852913	0.0888958159789395	0.00718050224930019	0.0784276171252524	0.00541483779984353	0.139463347873156	0.440324797042871	0.023742694226476
0.0722865515769895	0.0524024066974378	0.17109933173318	0.201950141478707	0.11515853602355	0.00663975933730342	0.0288483008693036	0.234687653171564	0.116927319111966
0.0100398602031723	0.0143189607086783	0.261755195659579	0.00609100152866472	0.0774969777494517	0.00331848932911068	0.00577277898068187	0.496739912375937	0.124466823464725
0.0328555918059896	0.053790397636476	0.0863864586089816	0.0357381078141263	0.101296476467641	0.0158341230650835	0.0217767021658588	0.260187913232624	0.392134229203219
0.040423486787862	0.176977821850455	0.146053885337837	0.102157107623618	0.0378982824570946	0.0803529138558795	0.059583681003348	0.249811195280093	0.106741625803814
0.0339337462516959	0.0634936449995867	0.347400934320253	0.093815518659675	0.0463700784130232	0.0888343487279304	0.0106081364298372	0.298613913387408	0.0169296788105913
0.00384984818745894	0.301385552390352	0.353461146643136	0.0340180324952109	0.0440934994205339	0.02546125899806	0.00839489928363983	0.199612560226266	0.0297232023553431
0.0312723951001052	0.0241474817140141	0.68223295152373	0.0448859829390844	0.0161463967080367	0.0106092016543047	0.00402368664042951	0.156879383762388	0.0298025199579075
0.212276504734326	0.075847525159996	0.391609463856525	0.0277415267117923	0.104071947322766	0.0416298968254755	0.0691095152730166	0.0467451991034544	0.0309684210126483
0.0312501088029986	0.101547180789367	0.411274021957604	0.0373795965071636	0.0303136777917879	0.00345769507631639	0.0388565346536278	0.31198906163743	0.0339321227837044
0.0564599897911692	0.0690657078304833	0.321754785264675	0.0575650255746176	0.106107545884266	0.0190335613407784	0.143220116772402	0.214172263790916	0.0126210037506927
0.0212468255947024	0.0267294658735473	0.205177019893478	0.0414954228035308	0.0220530880139477	0.0223666307630127	0.0661542675486203	0.508388610314252	0.0863886691949089
0.0631089212764025	0.156333622569899	0.167173600344125	0.0786881901416945	0.0744941515668146	0.0164384968929475	0.00972994388854029	0.225680932530203	0.208352140789374
0.0149180117181348	0.0759628212806498	0.42014485342353	0.253703811626528	0.00908457556991457	0.010196617230776	0.0225390714787731	0.11530500887875	0.0781452287929444
0.02791409277548	0.0350584446159563	0.0679430328804011	0.0317854562106616	0.374149004917224	0.0166781130828963	0.0555316398992337	0.237685771752254	0.153254443865893
0.0215276062058942	0.129017966239554	0.205171556969592	0.0106423565506095	0.15217105848661	0.0125107491542253	0.00734637882722164	0.440002867546945	0.0216094600193492
0.00387495544898271	0.0377906849887076	0.691629686992685	0.0124158642855021	0.0117323682229841	0.0198578245276107	0.0167925231551878	0.16990628195896	0.0359998104193802
0.0259341363085817	0.0626360243245233	0.103936641174797	0.0451569918544298	0.190627022762556	0.0336884829547465	0.102630511735987	0.407399677129765	0.0279905117546137
0.020442224662497	0.0653341055436876	0.144757210023424	0.0327302848463815	0.0219805148151633	0.0351297199116954	0.0137972755754847	0.34761790794359	0.318210756678077
0.00662997804783271	0.303271873896903	0.0591206609692732	0.0223589013243351	0.017516286239917	0.038419500946131	0.00743192212414682	0.4957650940666	0.0494857823848616
0.00632282583584531	0.0337471882935425	0.601383985580578	0.0572310092707445	0.0312622993919956	0.0084194512162584	0.00105596556394035	0.108207727215699	0.152369547631396
0.0091060462348139	0.426137134840251	0.161176650052113	0.0246099337948556	0.171613479920858	0.0383099408799371	0.00882126055107741	0.112259432925525	0.0479661208005682
0.0209918608500945	0.171510900675143	0.157451892500481	0.190941337478733	0.0997241851725503	0.0312258817166684	0.28456054941251	0.011446000848499	0.0321473913453213
0.389934886169667	0.0510628885743502	0.148981731618196	0.0602326108696984	0.00894513907493197	0.0147270654174253	0.00741397278661828	0.268017297803504	0.0506844076856079
0.0289460035539621	0.0270231615919232	0.355058548694127	0.0131030647775228	0.0351832332094601	0.00479675209172153	0.00298826130672993	0.519182388982703	0.0137185857918501
0.0591460909674538	0.0144898430973434	0.253541474975247	0.0241008099696661	0.0124650917941232	0.0187933508904923	0.00567451606656471	0.58344370440548	0.0283451178336295
0.0529725964390718	0.0183342331495678	0.217680546304088	0.110373881525332	0.146449327961434	0.0108328355681329	0.0429577546815751	0.0760613245858389	0.324337499784959
0.0156276198893684	0.0307851971550914	0.752658165156398	0.0194842663649137	0.013204076830913	0.0677701718373893	0.00633122657921926	0.0564943025492502	0.0376449736374572
0.0194593636274123	0.016441939669773	0.0442926440119015	0.377610518403511	0.152639114214141	0.00985162616748232	0.0683454257445999	0.284721129434299	0.0266382387268802
0.026827405016489	0.138380787150022	0.0990746173123146	0.0377417412084561	0.129543220247042	0.0690147002835331	0.00510147769833889	0.401082219442593	0.0932338316412114
0.0139179453739812	0.0218928182754596	0.597568148311535	0.00889248361212205	0.053898486089465	0.0612930868098733	0.0359050940557885	0.175228089027508	0.0314038484442671
0.030094327568404	0.0462486106069071	0.482430231412852	0.139741104521963	0.0119378778925201	0.0167352792935765	0.0243578527578472	0.213597368278906	0.0348573476670241
0.0134165814768748	0.592285155281529	0.057004206711664	0.018455074016173	0.0817610666517512	0.00880149823827004	0.00160583544830347	0.222266220184536	0.00440436199089836
0.032209191588287	0.0707654483816052	0.125201953219122	0.114478929688747	0.0166521540381285	0.00452608599022715	0.00826662545315309	0.622530497611904	0.00536911402882706
0.0998299314334069	0.0773331352215497	0.117752704764728	0.261432895241442	0.162925176305989	0.0123422399841062	0.0101450445095326	0.219002727436998	0.039236145102248
0.0336957463869006	0.123622859112467	0.134650927351628	0.0369703613504365	0.206681852874987	0.0141902770326235	0.0360868321973152	0.306773115913563	0.107328027780079
0.0345722204168754	0.226916406196387	0.52416582835498	0.0226294554882292	0.0275042069394779	0.00854563708574792	0.0156697708802918	0.0776035836223069	0.0623928910157041
0.00956892455079347	0.0882975940557063	0.714885329002887	0.00795287435472011	0.0249601734480327	0.00592311608441062	0.0110570968273521	0.120698168870347	0.016656722805751
0.00342393308430464	0.420218610978682	0.160882450726068	0.106936563571582	0.0628062134110645	0.00604860063261679	0.0328904108761704	0.100195250053521	0.106597966665991
0.0135416567954551	0.0781521118796796	0.181736312573518	0.0130522312283897	0.0504391061117037	0.00745175273326515	0.00625053246508227	0.507819329758	0.141556966454907
0.0829776196263564	0.156091158111092	0.327783822423117	0.0690806529846416	0.00758970115481703	0.0256737783407599	0.0234840569313219	0.206328537020482	0.100990673407413
0.022395860911739	0.0273269530822125	0.122416841334737	0.0596948543683097	0.0143775513122767	0.0552528324807633	0.0384090722196142	0.45438169434574	0.205744339944608
0.0175592631400766	0.213874621635699	0.367702635289699	0.0906696684275135	0.0918701875855677	0.0186334399504032	0.0181860214833006	0.0937413868382837	0.0877627756494571
0.0571367567677637	0.135448479733609	0.211844866739654	0.031482693965375	0.138386402409816	0.0123563886820168	0.0478045851643593	0.338668481772002	0.0268713447654035
0.0490979941040341	0.0969925482206374	0.271189344270128	0.224071166598069	0.0353414576023065	0.0136834160362885	0.0281595035308935	0.195756999898447	0.0857075697391966
0.110514686485258	0.14262173003784	0.429671996748987	0.0578459133971722	0.0612296402551907	0.0315704153946139	0.0223871315680152	0.129287874392804	0.0148706117201192
0.25390136857874	0.357015804680044	0.0359148377477225	0.0884377612471953	0.0736439923534062	0.0150915759129817	0.00486162331113441	0.166198997397302	0.0049340387714739
0.12464969906385	0.254115825196985	0.204087406122821	0.0875716166991447	0.120672503149208	0.00555636622614056	0.10483565092922	0.0506348514739828	0.0478760811386483
0.186462635412524	0.116107521108069	0.286810551446813	0.120389865739289	0.0367006643739293	0.0220646981057223	0.00755657384596439	0.189976053795149	0.0339314361725408
0.0638551786666063	0.0954068848638354	0.543719635826033	0.0290925639683719	0.0101200479591152	0.00648714455742787	0.0949220657885639	0.109908511625481	0.0464879667445657
0.0405423850482608	0.207087519997118	0.243537062634867	0.10273411185473	0.0501547431218812	0.0387196235063591	0.0264639103327958	0.248821982793108	0.0419386607108805
0.0744514314417177	0.0745966198568086	0.663237461007534	0.0367275182636653	0.0399086599934199	0.00377208886857823	0.0189747295465073	0.0672244158910891	0.0211070751306798
0.048367492160665	0.0475141020632149	0.404132276179082	0.181690955958673	0.119000392668615	0.00500645270080771	0.00853643655004916	0.134489414034658	0.0512624776842356
0.0307127730407681	0.0170522196997136	0.0325233428450856	0.387823951793684	0.125486523702829	0.0318132645802149	0.00758001308468436	0.359247790391186	0.00776012086183457
0.00309920538192628	0.0445184251833761	0.212604026324472	0.0101990497314215	0.0208182568778	0.00786933600870235	0.0462311584158072	0.641560569017242	0.0130999730592525
0.033219656305638	0.0337875212327516	0.28263482769635	0.0235495105705055	0.106697261057632	0.0363321917360476	0.0538343085840461	0.227313813757986	0.202630909059043
0.00643051370238158	0.268862699789757	0.314577382250665	0.0117577129462296	0.0786048848884762	0.0148954371093603	0.0211247666389729	0.276022944416684	0.00772365825747441
0.0023760178878289	0.0350095070086184	0.871120862460253	0.0109870940189444	0.0321298360151672	0.00602230068067349	0.0087494329702362	0.0255590523886483	0.00804589656963029
0.098649100017435	0.12518990174206	0.501681344832176	0.0256545011068721	0.0243520462812457	0.0201164188858459	0.0202736412757394	0.146632037225645	0.037451008632981
0.0155928298731893	0.226878998938988	0.410576406811703	0.0474656566744845	0.0569425913240009	0.00524121365417413	0.0475808396392389	0.14013915666303	0.0495823064211917
0.0245823885977231	0.211514806587376	0.437384325546899	0.033902294664444	0.0159582468843416	0.0410693937970782	0.0276435006791111	0.179555480923971	0.0283895623190569
0.0148381201507598	0.00560751414050977	0.646618960137023	0.115502740960353	0.0503314542901596	0.0341222787386603	0.00376043986973695	0.125546005068484	0.00367248664431412
0.0409031522840691	0.0539903937327688	0.530856265025932	0.0144332939772183	0.0612885718899391	0.0100795733948747	0.00752663121363212	0.144349329328616	0.13657278915295
0.0158594307733336	0.119075102681114	0.119589463019617	0.116072721858566	0.0820866734750081	0.0132450449693402	0.0265983945872138	0.500790515766663	0.00668265286914422
0.0378186529784616	0.162432472771081	0.424962788246778	0.0303194526578827	0.030140942929371	0.00847560053693043	0.0492832273491482	0.232632685301851	0.0239341772284965
0.035522033625081	0.152709325406262	0.221021111833812	0.025708367592683	0.0225205585929596	0.0504689679442939	0.0856554548900201	0.308691877118277	0.0977023029966119
0.0123251694152455	0.108613649393283	0.175022444693177	0.018220079597378	0.00372913987062032	0.015460449762159	0.0105220199123416	0.529927659145978	0.126179388209817
0.0597330270018045	0.122191215483123	0.702409291440076	0.00734478566099244	0.0542074774007211	0.0118406258605321	0.0230876168274592	0.0159161039885232	0.00326985633676796
0.0289449955421595	0.0239951349939521	0.216486795165289	0.162900208098481	0.0572191799326583	0.0494811105452058	0.0031395746121233	0.38421338693578	0.073619614174352
0.0076684231965887	0.181255978206823	0.0736352125978299	0.0635898288336491	0.0511655277997309	0.00730114534413991	0.0657155109255394	0.453146518236272	0.0965218548594268
0.177928483985962	0.0388915182927054	0.0790484975391489	0.284796596884032	0.124653663126624	0.00262797755108939	0.0287004251120163	0.195762136169268	0.0675907013391542
0.0637680325201659	0.216655376196648	0.172004115893426	0.211108913765451	0.220209382016707	0.0185486636224018	0.0381488323510801	0.0381744304056679	0.0213822532284526
0.0140221071562435	0.0878977594762175	0.0685808313763556	0.0509299653134934	0.0499752787151469	0.00371316276700968	0.00810377258541419	0.697225765096572	0.0195513575135473
0.014131216779553	0.345376691953313	0.216653766158156	0.107671318287615	0.0149461522383365	0.0486096986573852	0.0203588553789738	0.135836759521534	0.0964155410251343
0.0221200755282891	0.357169072521185	0.0542490106727365	0.00975412950225611	0.0189915716312803	0.0167926055344733	0.0618358741364886	0.387842772349859	0.0712448881234316
0.254632796655395	0.0315991789734187	0.193058939335201	0.0271980218878884	0.0748040851390184	0.00590371544736786	0.0232011064393113	0.327658085349128	0.0619440707732711
0.0104911485154298	0.194416283291193	0.0492097927183844	0.028087821613032	0.0201098353252485	0.0138336926963558	0.0687772617372419	0.601047181139012	0.0140269829641023
0.0166156762556333	0.158960538147077	0.308116353115575	0.142041720917675	0.0334219340747886	0.00584283668731408	0.070932700490413	0.15724557282022	0.106822667491304
0.0304179040970279	0.225976629138352	0.231102305422498	0.0157117571994627	0.0434011182551436	0.031480478776914	0.0418972825049548	0.278450095110843	0.101562429494805
0.0108873445819408	0.0367088761005358	0.0276055288653541	0.0616588618985001	0.518395664226544	0.00314394962516684	0.0235795490662722	0.293322884337475	0.0246973412982109
0.0596755446537285	0.0126607144689818	0.831671619026259	0.00538770155613271	0.00349203936157371	0.0140627211813483	0.00599556253720249	0.0646303191969395	0.00242377801783435
0.00660389113702661	0.0212562491733109	0.106420012362959	0.0850211511405031	0.0108992582465042	0.0338647002346235	0.039796459212052	0.638506270250086	0.0576320082429343
0.00406469147793852	0.17548878123701	0.492739847212646	0.104797119103687	0.0992730927613361	0.0116995344106421	0.0114917470874557	0.0956931778384193	0.00475200887086556
0.020742988435263	0.219371394019122	0.0259748974234712	0.0254382224173516	0.120864264420298	0.0123539437688035	0.0237586320660698	0.500380434855742	0.0511152225938789
0.0221889005970405	0.0033242977784937	0.681736327467707	0.0675063747640782	0.168847359860987	0.0172833583800403	0.00202701129785957	0.0288940395764989	0.00819233027729482
0.00722786318947224	0.0313155442035175	0.6958799045594	0.0128236051504649	0.0878940914822765	0.0409113353305879	0.0303565726378591	0.0893414152483156	0.00424966819810622
0.0421789176656334	0.447464503300525	0.143561411608675	0.0750154168461341	0.0158766792392189	0.0156087432706593	0.0203354717485328	0.127559490531917	0.112399365788704
0.0115301052499418	0.0295735593191146	0.121003868984103	0.456010703219054	0.0304624635144911	0.0146839696373896	0.00984051909111083	0.281723817199882	0.0451709937849121
0.0154918629233681	0.116709963136745	0.126802010476228	0.359869180857979	0.139186466500652	0.0301833948905725	0.034561919657542	0.142574231730791	0.0346209698261215
0.0210352768754789	0.0868544226235893	0.368166687867713	0.057585359306201	0.0216010065492658	0.0045482725465607	0.082032283171658	0.312146084483067	0.0460306065764658
0.0507548266191491	0.0685704053195414	0.304801388833652	0.00557463092534651	0.110909647361761	0.0178260739373155	0.00974375058638934	0.326195333789919	0.105623942626926
0.0549191707422255	0.199727097563988	0.435697295698249	0.0116727215015938	0.023980696410558	0.0255105688331469	0.0129344164770606	0.177206114621931	0.0583519181512464
0.31592614317853	0.109770702952322	0.356499602658938	0.00647448125047392	0.0404791229637497	0.0074929885889031	0.0185188220893218	0.083237826383602	0.0616003099341598
0.0169224969673918	0.118887712219829	0.343665215858234	0.11920323591323	0.0801194433599363	0.0112442579028733	0.00142453947042754	0.285182908883565	0.0233501894245131
0.118571561137072	0.330395567011209	0.101483083540638	0.0488327128813914	0.014325736379886	0.00990689031270427	0.246963382094047	0.099402921159377	0.0301181454836755
0.0260662755194839	0.16031333444548	0.229572623944008	0.0949566335594058	0.024133606622584	0.0186804240047537	0.0263922016378402	0.378148722490974	0.0417361777754705
0.0438089377325837	0.0257748997446535	0.416789180160225	0.127922283884219	0.121447157303491	0.0200552186957035	0.0150899959403527	0.207007412557702	0.0221049139810686
0.00891787333867129	0.158013383510351	0.300139304863296	0.00632239986708811	0.0573026411494917	0.00552789375523377	0.0242230103794139	0.393165787622097	0.0463877055143571
0.00327733732621121	0.0920501105224374	0.598996238290747	0.0356418010912282	0.0744169891187999	0.00723516652697192	0.0556764467254956	0.112101597025298	0.0206043133728106
0.0424273279443116	0.127196223697239	0.0130024946747251	0.00920479139456085	0.0421425180389365	0.00237414623156686	0.00330692468103133	0.753318187173102	0.00702738616452729
0.0470063062312872	0.23329113467697	0.213943382531211	0.0985359893078613	0.011736271992909	0.0128150203608785	0.0382512420556058	0.190249283130132	0.154171369713146
0.0154181721014712	0.131516717697852	0.5323885244876	0.00797929148082877	0.0506244874003907	0.0394905711140367	0.00727816382257587	0.163222441100252	0.0520816307949927
0.101838141987789	0.0789323235096315	0.29450275612821	0.151922012682449	0.0561296137026288	0.0747301673426689	0.0549199781436063	0.150756321059538	0.0362686854434786
0.0602772297722516	0.0416605910317301	0.603365446180544	0.0127286498563064	0.0436293594285502	0.0223938772052359	0.0155837759595265	0.179045211824534	0.0213158587413213
